Id,AccountId,Name,Type,StageName,Amount,ARR_Impact__c,CloseDate,CreatedDate,IsClosed,IsWon,Loss_Reason__c,ForecastCategoryName,Owner_Role__c,NextStep,Probability
006000000009911,001000000004219,Downgrade Opportunity,Downgrade,Closed Lost,117816,-117816,2024-12-10,2024-10-28,true,false,No Decision,Closed,AE,Follow standard playbook,0
006000000009912,001000000004295,Expansion Opportunity,Expansion,Closed Lost,126602,0,2026-03-01,2025-11-15,true,false,No Decision,Closed,CSM,Follow standard playbook,0
006000000009913,001000000003280,Expansion Opportunity,Expansion,Discovery,104694,0,2024-05-23,2024-03-18,false,false,,Commit,Renewal Manager,Follow standard playbook,50
006000000009914,001000000004693,New Business Opportunity,New Business,Closed Lost,67749,0,2025-02-03,2024-12-30,true,false,Support Issue,Closed,CSM,Follow standard playbook,0
006000000009915,001000000000873,Renewal Opportunity,Renewal,Closed Lost,74866,0,2024-10-09,2024-09-20,true,false,No Decision,Closed,AE,Follow standard playbook,0
006000000009916,001000000000283,Churn Save Opportunity,Churn Save,Prospecting,92118,-92118,2025-12-27,2025-11-20,false,false,,Commit,CSM,Follow standard playbook,70
006000000009917,001000000003540,Expansion Opportunity,Expansion,Closed Lost,48204,0,2025-06-16,2025-02-27,true,false,Support Issue,Closed,CSM,Follow standard playbook,0
006000000009918,001000000004060,New Business Opportunity,New Business,Closed Won,147858,147858,2024-06-24,2024-02-29,true,true,,Closed,AE,Follow standard playbook,100
006000000009919,001000000004522,Churn Save Opportunity,Churn Save,Closed Lost,121644,-121644,2024-02-29,2024-02-05,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000009920,001000000003446,Expansion Opportunity,Expansion,Closed Won,119218,119218,2024-06-27,2024-05-03,true,true,,Closed,AE,Follow standard playbook,100
006000000009921,001000000004982,New Business Opportunity,New Business,Proposal,54259,0,2024-03-23,2024-01-01,false,false,,Best Case,CSM,Manager review required,30
006000000009922,001000000003465,New Business Opportunity,New Business,Closed Won,22523,22523,2024-08-03,2024-07-16,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000009923,001000000000576,Renewal Opportunity,Renewal,Closed Won,43848,0,2025-08-09,2025-04-26,true,true,,Closed,AE,Follow standard playbook,100
006000000009924,001000000004550,Downgrade Opportunity,Downgrade,Prospecting,135916,-135916,2026-02-27,2026-01-06,false,false,,Commit,AE,Follow standard playbook,30
006000000009925,001000000002373,New Business Opportunity,New Business,Closed Won,146912,146912,2025-11-12,2025-09-26,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000009926,001000000001800,New Business Opportunity,New Business,Closed Won,123953,123953,2025-07-21,2025-04-17,true,true,,Closed,AE,Follow standard playbook,100
006000000009927,001000000004936,Downgrade Opportunity,Downgrade,Proposal,156069,-156069,2024-06-27,2024-03-03,false,false,,Pipeline,Renewal Manager,Manager review required,30
006000000009928,001000000004021,Downgrade Opportunity,Downgrade,Closed Won,9624,0,2026-01-01,2025-10-11,true,true,,Closed,AE,Follow standard playbook,100
006000000009929,001000000004737,Downgrade Opportunity,Downgrade,Closed Lost,153681,-153681,2025-01-13,2024-12-06,true,false,No Decision,Closed,AE,Follow standard playbook,0
006000000009930,001000000001447,Expansion Opportunity,Expansion,Closed Won,133608,133608,2024-05-20,2024-04-28,true,true,,Closed,CSM,Follow standard playbook,100
006000000009931,001000000001535,New Business Opportunity,New Business,Closed Lost,124931,0,2026-02-02,2026-01-06,true,false,Support Issue,Closed,AE,Follow standard playbook,0
006000000009932,001000000003437,Renewal Opportunity,Renewal,Prospecting,142763,0,2024-05-09,2024-02-25,false,false,,Best Case,Renewal Manager,Follow standard playbook,30
006000000009933,001000000003340,Renewal Opportunity,Renewal,Prospecting,79503,0,2025-01-07,2024-11-20,false,false,,Commit,AE,Follow standard playbook,30
006000000009934,001000000004431,New Business Opportunity,New Business,Negotiation,42471,0,2024-05-10,2024-01-23,false,false,,Best Case,AE,Manager review required,30
006000000009935,001000000003426,Renewal Opportunity,Renewal,Closed Won,144988,0,2025-10-04,2025-08-14,true,true,,Closed,AE,Follow standard playbook,100
006000000009936,001000000003306,Expansion Opportunity,Expansion,Prospecting,56044,0,2025-08-10,2025-05-28,false,false,,Commit,Renewal Manager,Follow standard playbook,50
006000000009937,001000000000292,New Business Opportunity,New Business,Closed Won,107057,107057,2026-02-09,2025-10-25,true,true,,Closed,AE,Follow standard playbook,100
006000000009938,001000000002392,New Business Opportunity,New Business,Discovery,89221,0,2024-03-07,2023-12-11,false,false,,Best Case,CSM,Follow standard playbook,70
006000000009939,001000000003524,Downgrade Opportunity,Downgrade,Closed Won,138651,0,2024-09-28,2024-08-27,true,true,,Closed,CSM,Follow standard playbook,100
006000000009940,001000000004797,New Business Opportunity,New Business,Closed Lost,97115,0,2024-10-31,2024-09-27,true,false,Support Issue,Closed,AE,Follow standard playbook,0
006000000009941,001000000004555,Churn Save Opportunity,Churn Save,Closed Lost,148277,-148277,2024-01-04,2023-11-20,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000009942,001000000002674,New Business Opportunity,New Business,Closed Lost,38998,0,2024-01-04,2023-10-30,true,false,No Decision,Closed,Renewal Manager,Follow standard playbook,0
006000000009943,001000000004319,Renewal Opportunity,Renewal,Proposal,158446,0,2024-01-27,2023-10-05,false,false,,Best Case,AE,Manager review required,50
006000000009944,001000000004751,Downgrade Opportunity,Downgrade,Closed Lost,132533,-132533,2024-10-06,2024-08-04,true,false,Competitor,Closed,Renewal Manager,Follow standard playbook,0
006000000009945,001000000002782,Downgrade Opportunity,Downgrade,Closed Won,142163,0,2025-09-18,2025-06-10,true,true,,Closed,AE,Follow standard playbook,100
006000000009946,001000000001939,Renewal Opportunity,Renewal,Closed Lost,148405,0,2025-08-13,2025-05-04,true,false,Competitor,Closed,CSM,Follow standard playbook,0
006000000009947,001000000000338,Expansion Opportunity,Expansion,Closed Won,131191,131191,2024-09-30,2024-08-31,true,true,,Closed,CSM,Follow standard playbook,100
006000000009948,001000000002560,New Business Opportunity,New Business,Prospecting,30256,0,2024-02-04,2023-12-15,false,false,,Commit,AE,Follow standard playbook,70
006000000009949,001000000000579,New Business Opportunity,New Business,Closed Lost,126949,0,2024-08-16,2024-07-22,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000009950,001000000000984,New Business Opportunity,New Business,Closed Lost,131966,0,2025-01-10,2024-10-07,true,false,No Decision,Closed,Renewal Manager,Follow standard playbook,0
006000000009951,001000000004627,Downgrade Opportunity,Downgrade,Closed Won,66292,0,2025-06-30,2025-03-19,true,true,,Closed,AE,Follow standard playbook,100
006000000009952,001000000001984,Renewal Opportunity,Renewal,Closed Won,117144,0,2025-10-05,2025-09-08,true,true,,Closed,AE,Follow standard playbook,100
006000000009953,001000000004368,Downgrade Opportunity,Downgrade,Closed Won,19886,0,2025-02-21,2025-01-31,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000009954,001000000003712,Expansion Opportunity,Expansion,Prospecting,113510,0,2025-06-04,2025-03-22,false,false,,Pipeline,AE,Follow standard playbook,70
006000000009955,001000000001896,Downgrade Opportunity,Downgrade,Prospecting,96112,-96112,2024-04-01,2024-02-01,false,false,,Pipeline,Renewal Manager,Follow standard playbook,70
006000000009956,001000000003236,Churn Save Opportunity,Churn Save,Closed Lost,102773,-102773,2024-08-09,2024-07-11,true,false,Price,Closed,AE,Follow standard playbook,0
006000000009957,001000000003427,Churn Save Opportunity,Churn Save,Closed Won,29719,0,2024-04-26,2024-01-18,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000009958,001000000003531,Renewal Opportunity,Renewal,Closed Won,113943,0,2024-02-27,2024-01-21,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000009959,001000000001575,Renewal Opportunity,Renewal,Closed Lost,131919,0,2024-03-14,2024-02-24,true,false,Support Issue,Closed,CSM,Follow standard playbook,0
006000000009960,001000000000289,Expansion Opportunity,Expansion,Closed Won,152330,152330,2024-01-20,2023-12-18,true,true,,Closed,CSM,Follow standard playbook,100
006000000009961,001000000003606,Expansion Opportunity,Expansion,Closed Lost,34466,0,2026-03-24,2026-01-24,true,false,Competitor,Closed,AE,Follow standard playbook,0
006000000009962,001000000001731,Churn Save Opportunity,Churn Save,Closed Won,121088,0,2024-09-21,2024-07-17,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000009963,001000000004048,Renewal Opportunity,Renewal,Negotiation,98503,0,2025-12-13,2025-10-08,false,false,,Pipeline,CSM,Manager review required,70
006000000009964,001000000000704,Churn Save Opportunity,Churn Save,Closed Won,128922,0,2024-02-29,2023-12-11,true,true,,Closed,CSM,Follow standard playbook,100
006000000009965,001000000004466,New Business Opportunity,New Business,Closed Won,131335,131335,2025-06-02,2025-02-15,true,true,,Closed,CSM,Follow standard playbook,100
006000000009966,001000000004215,New Business Opportunity,New Business,Closed Won,8047,8047,2025-10-01,2025-07-05,true,true,,Closed,AE,Follow standard playbook,100
006000000009967,001000000003426,New Business Opportunity,New Business,Closed Won,157865,157865,2024-09-09,2024-06-21,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000009968,001000000002705,New Business Opportunity,New Business,Closed Won,86441,86441,2024-03-06,2023-12-29,true,true,,Closed,CSM,Follow standard playbook,100
006000000009969,001000000001590,Expansion Opportunity,Expansion,Negotiation,116863,0,2025-11-01,2025-10-11,false,false,,Commit,CSM,Manager review required,70
006000000009970,001000000002681,Expansion Opportunity,Expansion,Prospecting,98170,0,2024-07-08,2024-03-28,false,false,,Commit,Renewal Manager,Follow standard playbook,30
006000000009971,001000000003499,New Business Opportunity,New Business,Closed Won,108671,108671,2024-12-30,2024-12-07,true,true,,Closed,AE,Follow standard playbook,100
006000000009972,001000000004431,Expansion Opportunity,Expansion,Closed Won,90965,90965,2024-06-02,2024-04-09,true,true,,Closed,CSM,Follow standard playbook,100
006000000009973,001000000000843,Renewal Opportunity,Renewal,Closed Won,8801,0,2024-04-13,2024-02-24,true,true,,Closed,CSM,Follow standard playbook,100
006000000009974,001000000001030,New Business Opportunity,New Business,Discovery,154875,0,2025-12-04,2025-10-19,false,false,,Commit,Renewal Manager,Follow standard playbook,70
006000000009975,001000000004688,Renewal Opportunity,Renewal,Proposal,71883,0,2026-02-26,2026-01-26,false,false,,Best Case,AE,Manager review required,30
006000000009976,001000000000881,Downgrade Opportunity,Downgrade,Closed Won,119124,0,2024-12-16,2024-08-26,true,true,,Closed,AE,Follow standard playbook,100
006000000009977,001000000003310,Renewal Opportunity,Renewal,Proposal,55331,0,2025-10-08,2025-06-19,false,false,,Pipeline,AE,Manager review required,30
006000000009978,001000000001611,Downgrade Opportunity,Downgrade,Closed Lost,76564,-76564,2024-10-21,2024-08-25,true,false,Price,Closed,Renewal Manager,Follow standard playbook,0
006000000009979,001000000003306,New Business Opportunity,New Business,Closed Won,73446,73446,2024-10-28,2024-09-25,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000009980,001000000004708,Downgrade Opportunity,Downgrade,Prospecting,125866,-125866,2024-12-12,2024-10-21,false,false,,Commit,Renewal Manager,Follow standard playbook,30
006000000009981,001000000003510,New Business Opportunity,New Business,Closed Lost,61297,0,2025-09-07,2025-06-20,true,false,Price,Closed,Renewal Manager,Follow standard playbook,0
006000000009982,001000000004853,Renewal Opportunity,Renewal,Closed Won,40999,0,2025-03-03,2024-12-12,true,true,,Closed,CSM,Follow standard playbook,100
006000000009983,001000000002573,Churn Save Opportunity,Churn Save,Closed Lost,19460,-19460,2025-12-08,2025-08-30,true,false,Price,Closed,Renewal Manager,Follow standard playbook,0
006000000009984,001000000000334,New Business Opportunity,New Business,Closed Won,87155,87155,2025-04-14,2025-03-29,true,true,,Closed,AE,Follow standard playbook,100
006000000009985,001000000001629,New Business Opportunity,New Business,Closed Won,81704,81704,2024-01-30,2023-12-30,true,true,,Closed,CSM,Follow standard playbook,100
006000000009986,001000000000487,New Business Opportunity,New Business,Proposal,88807,0,2024-10-14,2024-07-30,false,false,,Pipeline,CSM,Manager review required,50
006000000009987,001000000003552,New Business Opportunity,New Business,Discovery,158684,0,2024-09-26,2024-06-19,false,false,,Commit,AE,Follow standard playbook,70
006000000009988,001000000000824,Expansion Opportunity,Expansion,Discovery,129311,0,2025-07-25,2025-04-07,false,false,,Commit,CSM,Follow standard playbook,50
006000000009989,001000000002946,Downgrade Opportunity,Downgrade,Proposal,158027,-158027,2025-11-08,2025-07-26,false,false,,Best Case,CSM,Manager review required,70
006000000009990,001000000002449,New Business Opportunity,New Business,Closed Won,10842,10842,2025-08-31,2025-06-23,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000009991,001000000001571,Churn Save Opportunity,Churn Save,Negotiation,103594,-103594,2025-04-25,2025-02-25,false,false,,Best Case,Renewal Manager,Manager review required,70
006000000009992,001000000004035,Expansion Opportunity,Expansion,Closed Won,50959,50959,2024-08-24,2024-05-29,true,true,,Closed,CSM,Follow standard playbook,100
006000000009993,001000000003868,New Business Opportunity,New Business,Prospecting,66542,0,2025-09-06,2025-06-30,false,false,,Best Case,AE,Follow standard playbook,70
006000000009994,001000000001290,Renewal Opportunity,Renewal,Negotiation,10344,0,2025-10-29,2025-07-10,false,false,,Pipeline,Renewal Manager,Manager review required,30
006000000009995,001000000002130,Churn Save Opportunity,Churn Save,Closed Won,148618,0,2024-04-02,2023-12-17,true,true,,Closed,CSM,Follow standard playbook,100
006000000009996,001000000003098,Churn Save Opportunity,Churn Save,Proposal,134579,-134579,2025-05-31,2025-02-04,false,false,,Pipeline,Renewal Manager,Manager review required,30
006000000009997,001000000000263,Renewal Opportunity,Renewal,Closed Won,62073,0,2026-03-15,2026-02-21,true,true,,Closed,CSM,Follow standard playbook,100
006000000009998,001000000003023,Downgrade Opportunity,Downgrade,Closed Won,24835,0,2024-02-08,2023-10-22,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000009999,001000000004041,Expansion Opportunity,Expansion,Discovery,88506,0,2024-12-30,2024-09-16,false,false,,Pipeline,AE,Follow standard playbook,70
006000000010000,001000000004135,Churn Save Opportunity,Churn Save,Closed Lost,16788,-16788,2025-08-26,2025-07-15,true,false,Price,Closed,CSM,Follow standard playbook,0
006000000010001,001000000004210,New Business Opportunity,New Business,Closed Won,92009,92009,2025-04-03,2024-12-19,true,true,,Closed,AE,Follow standard playbook,100
006000000010002,001000000001819,Churn Save Opportunity,Churn Save,Closed Won,147466,0,2024-03-15,2024-02-25,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000010003,001000000002988,Downgrade Opportunity,Downgrade,Closed Won,23620,0,2025-05-15,2025-01-23,true,true,,Closed,AE,Follow standard playbook,100
006000000010004,001000000003391,Downgrade Opportunity,Downgrade,Closed Lost,124937,-124937,2024-07-01,2024-05-23,true,false,Support Issue,Closed,AE,Follow standard playbook,0
006000000010005,001000000003188,New Business Opportunity,New Business,Negotiation,135391,0,2024-10-18,2024-09-01,false,false,,Commit,CSM,Manager review required,70
006000000010006,001000000003412,New Business Opportunity,New Business,Closed Won,147291,147291,2025-12-06,2025-10-25,true,true,,Closed,CSM,Follow standard playbook,100
006000000010007,001000000003655,Renewal Opportunity,Renewal,Discovery,124115,0,2026-01-06,2025-11-30,false,false,,Commit,AE,Follow standard playbook,30
006000000010008,001000000003058,Churn Save Opportunity,Churn Save,Closed Won,36307,0,2025-08-27,2025-05-21,true,true,,Closed,CSM,Follow standard playbook,100
006000000010009,001000000000138,New Business Opportunity,New Business,Closed Lost,150880,0,2024-08-17,2024-05-12,true,false,Price,Closed,CSM,Follow standard playbook,0
006000000010010,001000000002449,Expansion Opportunity,Expansion,Discovery,30799,0,2025-08-27,2025-06-01,false,false,,Commit,Renewal Manager,Follow standard playbook,70
006000000010011,001000000002736,Downgrade Opportunity,Downgrade,Closed Lost,133498,-133498,2025-01-16,2024-10-14,true,false,Support Issue,Closed,CSM,Follow standard playbook,0
006000000010012,001000000001194,New Business Opportunity,New Business,Proposal,86486,0,2024-03-21,2024-02-03,false,false,,Commit,AE,Manager review required,30
006000000010013,001000000000469,New Business Opportunity,New Business,Closed Lost,70826,0,2025-03-22,2024-11-29,true,false,No Decision,Closed,AE,Follow standard playbook,0
006000000010014,001000000001346,New Business Opportunity,New Business,Closed Won,82392,82392,2024-03-27,2024-01-05,true,true,,Closed,AE,Follow standard playbook,100
006000000010015,001000000002563,New Business Opportunity,New Business,Closed Lost,43288,0,2025-06-29,2025-04-13,true,false,Price,Closed,AE,Follow standard playbook,0
006000000010016,001000000004940,Expansion Opportunity,Expansion,Prospecting,22216,0,2025-01-25,2025-01-08,false,false,,Commit,AE,Follow standard playbook,70
006000000010017,001000000002673,New Business Opportunity,New Business,Closed Won,117392,117392,2024-01-18,2023-11-09,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000010018,001000000004950,New Business Opportunity,New Business,Closed Lost,24069,0,2024-03-25,2024-02-22,true,false,No Decision,Closed,AE,Follow standard playbook,0
006000000010019,001000000002747,New Business Opportunity,New Business,Closed Lost,64556,0,2025-06-30,2025-06-02,true,false,Competitor,Closed,Renewal Manager,Follow standard playbook,0
006000000010020,001000000004040,Expansion Opportunity,Expansion,Discovery,53236,0,2026-01-09,2025-09-19,false,false,,Commit,Renewal Manager,Follow standard playbook,30
006000000010021,001000000003142,Expansion Opportunity,Expansion,Proposal,109038,0,2024-03-11,2024-02-13,false,false,,Best Case,Renewal Manager,Manager review required,70
006000000010022,001000000001547,New Business Opportunity,New Business,Negotiation,106817,0,2024-07-26,2024-06-26,false,false,,Commit,AE,Manager review required,70
006000000010023,001000000001505,Renewal Opportunity,Renewal,Proposal,25298,0,2025-01-08,2024-12-05,false,false,,Best Case,CSM,Manager review required,50
006000000010024,001000000003324,Renewal Opportunity,Renewal,Negotiation,149774,0,2024-02-24,2023-11-16,false,false,,Commit,AE,Manager review required,50
006000000010025,001000000004773,New Business Opportunity,New Business,Closed Won,125297,125297,2024-04-06,2024-03-19,true,true,,Closed,CSM,Follow standard playbook,100
006000000010026,001000000001411,Churn Save Opportunity,Churn Save,Closed Won,20516,0,2025-06-30,2025-04-06,true,true,,Closed,AE,Follow standard playbook,100
006000000010027,001000000001959,Expansion Opportunity,Expansion,Closed Won,72634,72634,2025-04-12,2025-03-06,true,true,,Closed,CSM,Follow standard playbook,100
006000000010028,001000000000894,Renewal Opportunity,Renewal,Closed Lost,131261,0,2026-03-10,2025-12-29,true,false,Price,Closed,Renewal Manager,Follow standard playbook,0
006000000010029,001000000000473,New Business Opportunity,New Business,Closed Won,62219,62219,2025-09-25,2025-08-18,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000010030,001000000000153,Renewal Opportunity,Renewal,Closed Won,140308,0,2026-02-15,2025-10-29,true,true,,Closed,CSM,Follow standard playbook,100
006000000010031,001000000000425,Expansion Opportunity,Expansion,Closed Lost,98987,0,2025-05-20,2025-02-06,true,false,Support Issue,Closed,CSM,Follow standard playbook,0
006000000010032,001000000000189,Renewal Opportunity,Renewal,Closed Won,74773,0,2026-01-24,2025-11-10,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000010033,001000000002261,New Business Opportunity,New Business,Closed Won,131179,131179,2024-08-28,2024-05-08,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000010034,001000000002959,New Business Opportunity,New Business,Proposal,76887,0,2024-08-04,2024-05-11,false,false,,Commit,Renewal Manager,Manager review required,30
006000000010035,001000000000338,Expansion Opportunity,Expansion,Discovery,71278,0,2025-12-05,2025-09-08,false,false,,Pipeline,CSM,Follow standard playbook,30
006000000010036,001000000001618,Renewal Opportunity,Renewal,Closed Won,61498,0,2025-12-26,2025-11-04,true,true,,Closed,AE,Follow standard playbook,100
006000000010037,001000000002702,Renewal Opportunity,Renewal,Closed Lost,157962,0,2026-03-14,2025-11-18,true,false,No Decision,Closed,Renewal Manager,Follow standard playbook,0
006000000010038,001000000001006,Expansion Opportunity,Expansion,Closed Lost,86824,0,2025-01-01,2024-10-04,true,false,Competitor,Closed,CSM,Follow standard playbook,0
006000000010039,001000000000032,Churn Save Opportunity,Churn Save,Proposal,59814,-59814,2024-01-29,2023-11-21,false,false,,Pipeline,Renewal Manager,Manager review required,50
006000000010040,001000000003512,New Business Opportunity,New Business,Closed Lost,36329,0,2026-01-27,2025-10-12,true,false,No Decision,Closed,CSM,Follow standard playbook,0
006000000010041,001000000003000,Renewal Opportunity,Renewal,Prospecting,84634,0,2025-07-14,2025-06-10,false,false,,Commit,AE,Follow standard playbook,30
006000000010042,001000000002746,Renewal Opportunity,Renewal,Negotiation,115901,0,2025-11-17,2025-09-06,false,false,,Pipeline,Renewal Manager,Manager review required,30
006000000010043,001000000001534,Downgrade Opportunity,Downgrade,Closed Won,67423,0,2025-01-12,2024-11-21,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000010044,001000000003531,Churn Save Opportunity,Churn Save,Negotiation,18441,-18441,2026-02-06,2025-10-12,false,false,,Commit,CSM,Manager review required,30
006000000010045,001000000004702,Renewal Opportunity,Renewal,Closed Won,149829,0,2024-03-13,2024-01-06,true,true,,Closed,AE,Follow standard playbook,100
006000000010046,001000000000504,Downgrade Opportunity,Downgrade,Negotiation,109341,-109341,2024-12-18,2024-10-17,false,false,,Commit,Renewal Manager,Manager review required,50
006000000010047,001000000004841,Renewal Opportunity,Renewal,Closed Won,72626,0,2025-09-07,2025-07-03,true,true,,Closed,CSM,Follow standard playbook,100
006000000010048,001000000003355,Downgrade Opportunity,Downgrade,Closed Won,111891,0,2024-07-09,2024-04-29,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000010049,001000000003946,Expansion Opportunity,Expansion,Closed Lost,63157,0,2025-02-10,2024-11-23,true,false,Competitor,Closed,AE,Follow standard playbook,0
006000000010050,001000000001433,Churn Save Opportunity,Churn Save,Closed Lost,151631,-151631,2025-02-22,2024-10-27,true,false,No Decision,Closed,Renewal Manager,Follow standard playbook,0
006000000010051,001000000000631,Downgrade Opportunity,Downgrade,Closed Lost,65769,-65769,2024-01-01,2023-09-28,true,false,Competitor,Closed,AE,Follow standard playbook,0
006000000010052,001000000001669,New Business Opportunity,New Business,Closed Won,95285,95285,2024-12-17,2024-09-30,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000010053,001000000004024,Downgrade Opportunity,Downgrade,Closed Won,120932,0,2025-12-17,2025-09-10,true,true,,Closed,AE,Follow standard playbook,100
006000000010054,001000000002642,New Business Opportunity,New Business,Closed Lost,59986,0,2025-06-28,2025-03-17,true,false,Price,Closed,AE,Follow standard playbook,0
006000000010055,001000000004010,Renewal Opportunity,Renewal,Closed Won,104272,0,2024-12-06,2024-11-12,true,true,,Closed,AE,Follow standard playbook,100
006000000010056,001000000000745,Expansion Opportunity,Expansion,Closed Lost,59820,0,2024-09-24,2024-09-03,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000010057,001000000002688,Renewal Opportunity,Renewal,Closed Won,95809,0,2024-07-05,2024-03-30,true,true,,Closed,CSM,Follow standard playbook,100
006000000010058,001000000003040,Expansion Opportunity,Expansion,Closed Lost,128652,0,2025-04-29,2025-02-06,true,false,Price,Closed,Renewal Manager,Follow standard playbook,0
006000000010059,001000000002058,Churn Save Opportunity,Churn Save,Closed Won,38689,0,2024-05-02,2024-03-24,true,true,,Closed,AE,Follow standard playbook,100
006000000010060,001000000002939,Churn Save Opportunity,Churn Save,Closed Lost,11689,-11689,2024-06-02,2024-04-20,true,false,Price,Closed,Renewal Manager,Follow standard playbook,0
006000000010061,001000000001693,Churn Save Opportunity,Churn Save,Closed Won,145007,0,2024-08-15,2024-04-20,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000010062,001000000000785,Downgrade Opportunity,Downgrade,Closed Won,38058,0,2024-12-31,2024-09-11,true,true,,Closed,AE,Follow standard playbook,100
006000000010063,001000000003413,Expansion Opportunity,Expansion,Closed Won,12072,12072,2025-01-31,2024-10-29,true,true,,Closed,AE,Follow standard playbook,100
006000000010064,001000000002662,New Business Opportunity,New Business,Closed Lost,72305,0,2025-07-25,2025-06-11,true,false,No Decision,Closed,Renewal Manager,Follow standard playbook,0
006000000010065,001000000003955,Downgrade Opportunity,Downgrade,Closed Lost,86149,-86149,2025-02-04,2024-12-11,true,false,Competitor,Closed,CSM,Follow standard playbook,0
006000000010066,001000000000140,Churn Save Opportunity,Churn Save,Discovery,86660,-86660,2024-08-19,2024-05-02,false,false,,Best Case,CSM,Follow standard playbook,70
006000000010067,001000000002331,New Business Opportunity,New Business,Negotiation,137421,0,2024-08-09,2024-06-01,false,false,,Best Case,AE,Manager review required,30
006000000010068,001000000000849,Churn Save Opportunity,Churn Save,Closed Lost,104279,-104279,2024-11-05,2024-09-29,true,false,No Decision,Closed,Renewal Manager,Follow standard playbook,0
006000000010069,001000000004840,Downgrade Opportunity,Downgrade,Closed Won,107338,0,2024-03-19,2024-01-17,true,true,,Closed,CSM,Follow standard playbook,100
006000000010070,001000000004024,Churn Save Opportunity,Churn Save,Closed Won,103314,0,2024-08-04,2024-04-24,true,true,,Closed,CSM,Follow standard playbook,100
006000000010071,001000000003809,Churn Save Opportunity,Churn Save,Discovery,115189,-115189,2024-06-26,2024-03-01,false,false,,Commit,CSM,Follow standard playbook,30
006000000010072,001000000001648,Churn Save Opportunity,Churn Save,Closed Won,128757,0,2024-04-02,2024-02-10,true,true,,Closed,AE,Follow standard playbook,100
006000000010073,001000000000906,Churn Save Opportunity,Churn Save,Closed Won,93839,0,2024-03-20,2023-12-31,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000010074,001000000000185,Downgrade Opportunity,Downgrade,Prospecting,76888,-76888,2024-11-27,2024-08-19,false,false,,Commit,CSM,Follow standard playbook,50
006000000010075,001000000004530,Expansion Opportunity,Expansion,Closed Lost,145137,0,2024-01-14,2023-12-24,true,false,Price,Closed,AE,Follow standard playbook,0
006000000010076,001000000004667,Renewal Opportunity,Renewal,Closed Won,56968,0,2025-10-19,2025-10-02,true,true,,Closed,CSM,Follow standard playbook,100
006000000010077,001000000004746,Renewal Opportunity,Renewal,Prospecting,53840,0,2024-02-13,2023-12-28,false,false,,Pipeline,CSM,Follow standard playbook,70
006000000010078,001000000004342,Expansion Opportunity,Expansion,Closed Won,43038,43038,2025-06-02,2025-03-25,true,true,,Closed,AE,Follow standard playbook,100
006000000010079,001000000000440,Expansion Opportunity,Expansion,Closed Won,146269,146269,2025-07-21,2025-03-24,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000010080,001000000004570,Churn Save Opportunity,Churn Save,Closed Won,120182,0,2025-02-26,2025-01-14,true,true,,Closed,CSM,Follow standard playbook,100
006000000010081,001000000000943,New Business Opportunity,New Business,Closed Lost,137789,0,2024-02-22,2024-01-20,true,false,Price,Closed,Renewal Manager,Follow standard playbook,0
006000000010082,001000000004614,Downgrade Opportunity,Downgrade,Discovery,59947,-59947,2024-11-24,2024-09-23,false,false,,Commit,Renewal Manager,Follow standard playbook,50
006000000010083,001000000003595,Expansion Opportunity,Expansion,Closed Won,113302,113302,2025-08-10,2025-04-30,true,true,,Closed,CSM,Follow standard playbook,100
006000000010084,001000000000513,New Business Opportunity,New Business,Closed Won,91679,91679,2025-03-01,2024-12-06,true,true,,Closed,CSM,Follow standard playbook,100
006000000010085,001000000003837,Expansion Opportunity,Expansion,Closed Won,55000,55000,2024-06-30,2024-05-27,true,true,,Closed,CSM,Follow standard playbook,100
006000000010086,001000000003654,Churn Save Opportunity,Churn Save,Closed Won,31917,0,2024-09-11,2024-07-17,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000010087,001000000003490,Downgrade Opportunity,Downgrade,Closed Won,84654,0,2025-05-25,2025-02-14,true,true,,Closed,Renewal Manager,Follow standard playbook,100
