Id,OpportunityId,CreatedDate,StageName,Amount,CloseDate,Probability,ForecastCategoryName
008000000027654,006000000006914,2026-01-13,Discovery,43517,2026-01-23,30,Pipeline
008000000027655,006000000006914,2026-01-22,Proposal,43517,2026-01-23,50,Pipeline
008000000027656,006000000006914,2026-01-29,Proposal,43517,2026-01-23,70,Closed
008000000027657,006000000006915,2023-10-22,Prospecting,104301,2024-02-05,10,Pipeline
008000000027658,006000000006915,2023-10-27,Discovery,104301,2024-02-05,30,Pipeline
008000000027659,006000000006915,2023-11-01,Proposal,104301,2024-02-05,50,Pipeline
008000000027660,006000000006915,2023-11-06,Proposal,104301,2024-02-05,70,Closed
008000000027661,006000000006916,2025-08-20,Prospecting,61313,2025-10-28,10,Pipeline
008000000027662,006000000006916,2025-08-24,Discovery,61313,2025-10-28,30,Pipeline
008000000027663,006000000006916,2025-09-01,Proposal,61313,2025-10-28,50,Pipeline
008000000027664,006000000006916,2025-09-10,Proposal,61313,2025-10-28,70,Closed
008000000027665,006000000006917,2025-01-14,Prospecting,64143,2025-02-06,10,Pipeline
008000000027666,006000000006917,2025-01-19,Discovery,64143,2025-02-06,30,Pipeline
008000000027667,006000000006917,2025-01-26,Proposal,64143,2025-02-06,50,Pipeline
008000000027668,006000000006917,2025-02-01,Proposal,64143,2025-02-06,70,Closed
008000000027669,006000000006918,2024-03-31,Prospecting,115984,2024-07-24,10,Pipeline
008000000027670,006000000006918,2024-04-04,Discovery,115984,2024-07-24,30,Pipeline
008000000027671,006000000006918,2024-04-10,Proposal,115984,2024-07-24,50,Pipeline
008000000027672,006000000006918,2024-04-18,Proposal,115984,2024-07-24,70,Closed
008000000027673,006000000006919,2023-10-21,Prospecting,34220,2024-01-15,10,Pipeline
008000000027674,006000000006919,2023-10-28,Discovery,34220,2024-01-15,30,Pipeline
008000000027675,006000000006919,2023-10-31,Proposal,34220,2024-01-15,50,Pipeline
008000000027676,006000000006919,2023-11-11,Negotiation,34220,2024-01-15,70,Pipeline
008000000027677,006000000006920,2025-04-17,Prospecting,89175,2025-05-26,10,Pipeline
008000000027678,006000000006920,2025-04-24,Discovery,89175,2025-05-26,30,Pipeline
008000000027679,006000000006920,2025-04-27,Proposal,89175,2025-05-26,50,Pipeline
008000000027680,006000000006920,2025-05-02,Proposal,89175,2025-05-26,70,Closed
008000000027681,006000000006921,2025-09-13,Prospecting,31127,2025-11-04,10,Pipeline
008000000027682,006000000006921,2025-09-18,Discovery,31127,2025-11-04,30,Pipeline
008000000027683,006000000006921,2025-09-21,Proposal,31127,2025-11-04,50,Pipeline
008000000027684,006000000006921,2025-09-25,Proposal,31127,2025-11-04,70,Closed
008000000027685,006000000006922,2024-07-30,Prospecting,11838,2024-11-01,10,Pipeline
008000000027686,006000000006922,2024-08-06,Discovery,11838,2024-11-01,30,Pipeline
008000000027687,006000000006922,2024-08-13,Proposal,11838,2024-11-01,50,Pipeline
008000000027688,006000000006922,2024-08-14,Proposal,11838,2024-11-01,70,Closed
008000000027689,006000000006923,2025-02-09,Prospecting,120700,2025-03-10,10,Pipeline
008000000027690,006000000006923,2025-02-13,Discovery,120700,2025-03-10,30,Pipeline
008000000027691,006000000006923,2025-02-23,Proposal,120700,2025-03-10,50,Pipeline
008000000027692,006000000006923,2025-02-27,Proposal,120700,2025-03-10,70,Closed
008000000027693,006000000006924,2024-10-12,Prospecting,75089,2024-12-09,10,Pipeline
008000000027694,006000000006924,2024-10-18,Discovery,75089,2024-12-09,30,Pipeline
008000000027695,006000000006924,2024-10-24,Proposal,75089,2024-12-09,50,Pipeline
008000000027696,006000000006924,2024-10-27,Negotiation,75089,2024-12-09,70,Pipeline
008000000027697,006000000006925,2024-04-17,Prospecting,151435,2024-07-21,10,Pipeline
008000000027698,006000000006925,2024-04-24,Discovery,151435,2024-07-21,30,Pipeline
008000000027699,006000000006925,2024-04-29,Proposal,151435,2024-07-21,50,Pipeline
008000000027700,006000000006925,2024-05-05,Negotiation,151435,2024-07-21,70,Pipeline
008000000027701,006000000006926,2024-12-27,Prospecting,45147,2025-02-06,10,Pipeline
008000000027702,006000000006926,2025-01-02,Discovery,45147,2025-02-06,30,Pipeline
008000000027703,006000000006926,2025-01-04,Proposal,45147,2025-02-06,50,Pipeline
008000000027704,006000000006926,2025-01-17,Proposal,45147,2025-02-06,70,Closed
008000000027705,006000000006927,2024-11-29,Prospecting,52009,2025-02-17,10,Pipeline
008000000027706,006000000006927,2024-12-06,Discovery,52009,2025-02-17,30,Pipeline
008000000027707,006000000006927,2024-12-11,Proposal,52009,2025-02-17,50,Pipeline
008000000027708,006000000006927,2024-12-20,Proposal,52009,2025-02-17,70,Closed
008000000027709,006000000006928,2025-01-06,Prospecting,25370,2025-03-17,10,Pipeline
008000000027710,006000000006928,2025-01-12,Discovery,25370,2025-03-17,30,Pipeline
008000000027711,006000000006928,2025-01-16,Proposal,25370,2025-03-17,50,Pipeline
008000000027712,006000000006928,2025-01-27,Proposal,25370,2025-03-17,70,Closed
008000000027713,006000000006929,2024-12-18,Prospecting,61406,2025-03-14,10,Pipeline
008000000027714,006000000006929,2024-12-22,Discovery,61406,2025-03-14,30,Pipeline
008000000027715,006000000006929,2024-12-26,Proposal,61406,2025-03-14,50,Pipeline
008000000027716,006000000006929,2025-01-02,Negotiation,61406,2025-03-14,70,Best Case
008000000027717,006000000006930,2024-01-03,Prospecting,95937,2024-04-19,10,Pipeline
008000000027718,006000000006930,2024-01-07,Discovery,95937,2024-04-19,30,Pipeline
008000000027719,006000000006930,2024-01-15,Proposal,95937,2024-04-19,50,Pipeline
008000000027720,006000000006930,2024-01-15,Proposal,95937,2024-04-19,70,Closed
008000000027721,006000000006931,2024-02-13,Prospecting,140449,2024-04-30,10,Pipeline
008000000027722,006000000006931,2024-02-19,Discovery,140449,2024-04-30,30,Pipeline
008000000027723,006000000006931,2024-02-27,Proposal,140449,2024-04-30,50,Pipeline
008000000027724,006000000006931,2024-02-28,Proposal,140449,2024-04-30,70,Closed
008000000027725,006000000006932,2023-12-19,Prospecting,66478,2024-03-15,10,Pipeline
008000000027726,006000000006932,2023-12-23,Discovery,66478,2024-03-15,30,Pipeline
008000000027727,006000000006932,2023-12-29,Proposal,66478,2024-03-15,50,Pipeline
008000000027728,006000000006932,2024-01-06,Proposal,66478,2024-03-15,70,Closed
008000000027729,006000000006933,2024-06-20,Prospecting,159053,2024-08-25,10,Pipeline
008000000027730,006000000006933,2024-06-24,Discovery,159053,2024-08-25,30,Pipeline
008000000027731,006000000006933,2024-06-30,Proposal,159053,2024-08-25,50,Pipeline
008000000027732,006000000006933,2024-07-11,Proposal,159053,2024-08-25,70,Closed
008000000027733,006000000006934,2025-07-08,Prospecting,129347,2025-10-09,10,Pipeline
008000000027734,006000000006934,2025-07-12,Discovery,129347,2025-10-09,30,Pipeline
008000000027735,006000000006934,2025-07-20,Proposal,129347,2025-10-09,50,Pipeline
008000000027736,006000000006934,2025-07-29,Proposal,129347,2025-10-09,70,Closed
008000000027737,006000000006935,2025-11-04,Prospecting,82246,2026-02-25,10,Pipeline
008000000027738,006000000006935,2025-11-08,Discovery,82246,2026-02-25,30,Pipeline
008000000027739,006000000006935,2025-11-12,Proposal,82246,2026-02-25,50,Pipeline
008000000027740,006000000006935,2025-11-19,Proposal,82246,2026-02-25,70,Closed
008000000027741,006000000006936,2025-01-21,Prospecting,89642,2025-03-04,10,Pipeline
008000000027742,006000000006936,2025-01-25,Discovery,89642,2025-03-04,30,Pipeline
008000000027743,006000000006936,2025-02-04,Proposal,89642,2025-03-04,50,Pipeline
008000000027744,006000000006936,2025-02-08,Proposal,89642,2025-03-04,70,Closed
008000000027745,006000000006937,2024-09-26,Prospecting,77078,2024-12-07,10,Pipeline
008000000027746,006000000006937,2024-10-01,Discovery,77078,2024-12-07,30,Pipeline
008000000027747,006000000006937,2024-10-08,Proposal,77078,2024-12-07,50,Pipeline
008000000027748,006000000006937,2024-10-17,Proposal,77078,2024-12-07,70,Closed
008000000027749,006000000006938,2025-07-11,Prospecting,140778,2025-08-28,10,Pipeline
008000000027750,006000000006938,2025-07-15,Discovery,140778,2025-08-28,30,Pipeline
008000000027751,006000000006938,2025-07-23,Proposal,140778,2025-08-28,50,Pipeline
008000000027752,006000000006938,2025-07-26,Proposal,140778,2025-08-28,70,Closed
008000000027753,006000000006939,2025-10-05,Prospecting,134821,2025-10-22,10,Pipeline
008000000027754,006000000006939,2025-10-11,Discovery,134821,2025-10-22,30,Pipeline
008000000027755,006000000006939,2025-10-15,Proposal,134821,2025-10-22,50,Pipeline
008000000027756,006000000006939,2025-10-23,Negotiation,134821,2025-10-22,70,Best Case
008000000027757,006000000006940,2025-04-14,Prospecting,107852,2025-06-21,10,Pipeline
008000000027758,006000000006940,2025-04-18,Discovery,107852,2025-06-21,30,Pipeline
008000000027759,006000000006940,2025-04-24,Proposal,107852,2025-06-21,50,Pipeline
008000000027760,006000000006940,2025-05-05,Proposal,107852,2025-06-21,70,Closed
008000000027761,006000000006941,2024-02-13,Prospecting,80100,2024-03-23,10,Pipeline
008000000027762,006000000006941,2024-02-19,Discovery,80100,2024-03-23,30,Pipeline
008000000027763,006000000006941,2024-02-25,Proposal,80100,2024-03-23,50,Pipeline
008000000027764,006000000006941,2024-02-25,Negotiation,80100,2024-03-23,70,Commit
008000000027765,006000000006942,2025-02-02,Prospecting,131068,2025-05-18,10,Pipeline
008000000027766,006000000006942,2025-02-06,Discovery,131068,2025-05-18,30,Pipeline
008000000027767,006000000006942,2025-02-14,Proposal,131068,2025-05-18,50,Pipeline
008000000027768,006000000006942,2025-02-23,Negotiation,131068,2025-05-18,70,Commit
008000000027769,006000000006943,2025-04-30,Prospecting,80204,2025-08-25,10,Pipeline
008000000027770,006000000006943,2025-05-05,Discovery,80204,2025-08-25,30,Pipeline
008000000027771,006000000006943,2025-05-10,Proposal,80204,2025-08-25,50,Pipeline
008000000027772,006000000006943,2025-05-15,Negotiation,80204,2025-08-25,70,Pipeline
008000000027773,006000000006944,2025-03-15,Prospecting,113626,2025-07-10,10,Pipeline
008000000027774,006000000006944,2025-03-22,Discovery,113626,2025-07-10,30,Pipeline
008000000027775,006000000006944,2025-03-29,Proposal,113626,2025-07-10,50,Pipeline
008000000027776,006000000006944,2025-04-05,Proposal,113626,2025-07-10,70,Closed
008000000027777,006000000006945,2023-11-17,Prospecting,58010,2024-01-13,10,Pipeline
008000000027778,006000000006945,2023-11-21,Discovery,58010,2024-01-13,30,Pipeline
008000000027779,006000000006945,2023-11-29,Proposal,58010,2024-01-13,50,Pipeline
008000000027780,006000000006945,2023-12-02,Proposal,58010,2024-01-13,70,Closed
008000000027781,006000000006946,2024-12-18,Prospecting,68856,2025-01-27,10,Pipeline
008000000027782,006000000006946,2024-12-24,Discovery,68856,2025-01-27,30,Pipeline
008000000027783,006000000006946,2025-01-01,Proposal,68856,2025-01-27,50,Pipeline
008000000027784,006000000006946,2025-01-08,Proposal,68856,2025-01-27,70,Closed
008000000027785,006000000006947,2025-08-28,Prospecting,99589,2025-11-20,10,Pipeline
008000000027786,006000000006947,2025-09-03,Discovery,99589,2025-11-20,30,Pipeline
008000000027787,006000000006947,2025-09-05,Proposal,99589,2025-11-20,50,Pipeline
008000000027788,006000000006947,2025-09-09,Proposal,99589,2025-11-20,70,Closed
008000000027789,006000000006948,2024-06-06,Prospecting,41054,2024-07-31,10,Pipeline
008000000027790,006000000006948,2024-06-13,Discovery,41054,2024-07-31,30,Pipeline
008000000027791,006000000006948,2024-06-18,Proposal,41054,2024-07-31,50,Pipeline
008000000027792,006000000006948,2024-06-27,Negotiation,41054,2024-07-31,70,Pipeline
008000000027793,006000000006949,2024-05-17,Prospecting,90653,2024-06-29,10,Pipeline
008000000027794,006000000006949,2024-05-22,Discovery,90653,2024-06-29,30,Pipeline
008000000027795,006000000006949,2024-05-25,Proposal,90653,2024-06-29,50,Pipeline
008000000027796,006000000006949,2024-06-04,Proposal,90653,2024-06-29,70,Closed
008000000027797,006000000006950,2024-06-14,Prospecting,15830,2024-07-16,10,Pipeline
008000000027798,006000000006950,2024-06-20,Discovery,15830,2024-07-16,30,Pipeline
008000000027799,006000000006950,2024-06-22,Proposal,15830,2024-07-16,50,Pipeline
008000000027800,006000000006950,2024-06-29,Negotiation,15830,2024-07-16,70,Pipeline
008000000027801,006000000006951,2023-12-20,Prospecting,133875,2024-03-07,10,Pipeline
008000000027802,006000000006951,2023-12-25,Discovery,133875,2024-03-07,30,Pipeline
008000000027803,006000000006951,2023-12-30,Proposal,133875,2024-03-07,50,Pipeline
008000000027804,006000000006951,2024-01-04,Proposal,133875,2024-03-07,70,Closed
008000000027805,006000000006952,2025-04-07,Prospecting,57073,2025-05-14,10,Pipeline
008000000027806,006000000006952,2025-04-13,Discovery,57073,2025-05-14,30,Pipeline
008000000027807,006000000006952,2025-04-17,Proposal,57073,2025-05-14,50,Pipeline
008000000027808,006000000006952,2025-04-25,Proposal,57073,2025-05-14,70,Closed
008000000027809,006000000006953,2024-04-01,Prospecting,149071,2024-05-02,10,Pipeline
008000000027810,006000000006953,2024-04-05,Discovery,149071,2024-05-02,30,Pipeline
008000000027811,006000000006953,2024-04-09,Proposal,149071,2024-05-02,50,Pipeline
008000000027812,006000000006953,2024-04-22,Negotiation,149071,2024-05-02,70,Pipeline
008000000027813,006000000006954,2025-02-23,Prospecting,149508,2025-05-10,10,Pipeline
008000000027814,006000000006954,2025-02-28,Discovery,149508,2025-05-10,30,Pipeline
008000000027815,006000000006954,2025-03-03,Proposal,149508,2025-05-10,50,Pipeline
008000000027816,006000000006954,2025-03-16,Proposal,149508,2025-05-10,70,Closed
008000000027817,006000000006955,2023-12-20,Prospecting,19479,2024-03-07,10,Pipeline
008000000027818,006000000006955,2023-12-24,Discovery,19479,2024-03-07,30,Pipeline
008000000027819,006000000006955,2023-12-30,Proposal,19479,2024-03-07,50,Pipeline
008000000027820,006000000006955,2024-01-10,Proposal,19479,2024-03-07,70,Closed
008000000027821,006000000006956,2024-06-20,Prospecting,46158,2024-07-30,10,Pipeline
008000000027822,006000000006956,2024-06-24,Discovery,46158,2024-07-30,30,Pipeline
008000000027823,006000000006956,2024-06-28,Proposal,46158,2024-07-30,50,Pipeline
008000000027824,006000000006956,2024-07-05,Proposal,46158,2024-07-30,70,Closed
008000000027825,006000000006957,2023-12-02,Prospecting,86368,2024-01-25,10,Pipeline
008000000027826,006000000006957,2023-12-06,Discovery,86368,2024-01-25,30,Pipeline
008000000027827,006000000006957,2023-12-14,Proposal,86368,2024-01-25,50,Pipeline
008000000027828,006000000006957,2023-12-17,Proposal,86368,2024-01-25,70,Closed
008000000027829,006000000006958,2024-05-13,Prospecting,31636,2024-07-10,10,Pipeline
008000000027830,006000000006958,2024-05-19,Discovery,31636,2024-07-10,30,Pipeline
008000000027831,006000000006958,2024-05-25,Proposal,31636,2024-07-10,50,Pipeline
008000000027832,006000000006958,2024-05-28,Proposal,31636,2024-07-10,70,Closed
008000000027833,006000000006959,2024-07-21,Prospecting,93391,2024-10-05,10,Pipeline
008000000027834,006000000006959,2024-07-25,Discovery,93391,2024-10-05,30,Pipeline
008000000027835,006000000006959,2024-07-31,Proposal,93391,2024-10-05,50,Pipeline
008000000027836,006000000006959,2024-08-11,Negotiation,93391,2024-10-05,70,Pipeline
008000000027837,006000000006960,2024-04-09,Prospecting,56970,2024-05-02,10,Pipeline
008000000027838,006000000006960,2024-04-15,Discovery,56970,2024-05-02,30,Pipeline
008000000027839,006000000006960,2024-04-19,Proposal,56970,2024-05-02,50,Pipeline
008000000027840,006000000006960,2024-04-24,Proposal,56970,2024-05-02,70,Closed
008000000027841,006000000006961,2024-07-10,Prospecting,30991,2024-09-01,10,Pipeline
008000000027842,006000000006961,2024-07-16,Discovery,30991,2024-09-01,30,Pipeline
008000000027843,006000000006961,2024-07-24,Proposal,30991,2024-09-01,50,Pipeline
008000000027844,006000000006961,2024-07-25,Proposal,30991,2024-09-01,70,Closed
008000000027845,006000000006962,2024-07-14,Prospecting,56220,2024-10-01,10,Pipeline
008000000027846,006000000006962,2024-07-18,Discovery,56220,2024-10-01,30,Pipeline
008000000027847,006000000006962,2024-07-24,Proposal,56220,2024-10-01,50,Pipeline
008000000027848,006000000006962,2024-08-04,Proposal,56220,2024-10-01,70,Closed
008000000027849,006000000006963,2024-02-11,Prospecting,20503,2024-04-02,10,Pipeline
008000000027850,006000000006963,2024-02-15,Discovery,20503,2024-04-02,30,Pipeline
008000000027851,006000000006963,2024-02-21,Proposal,20503,2024-04-02,50,Pipeline
008000000027852,006000000006963,2024-02-23,Proposal,20503,2024-04-02,70,Closed
008000000027853,006000000006964,2025-01-19,Prospecting,131996,2025-02-25,10,Pipeline
008000000027854,006000000006964,2025-01-23,Discovery,131996,2025-02-25,30,Pipeline
008000000027855,006000000006964,2025-01-29,Proposal,131996,2025-02-25,50,Pipeline
008000000027856,006000000006964,2025-02-03,Proposal,131996,2025-02-25,70,Closed
008000000027857,006000000006965,2025-06-19,Prospecting,17217,2025-07-04,10,Pipeline
008000000027858,006000000006965,2025-06-24,Discovery,17217,2025-07-04,30,Pipeline
008000000027859,006000000006965,2025-07-01,Proposal,17217,2025-07-04,50,Pipeline
008000000027860,006000000006965,2025-07-07,Proposal,17217,2025-07-04,70,Closed
008000000027861,006000000006966,2025-11-19,Prospecting,153044,2026-01-29,10,Pipeline
008000000027862,006000000006966,2025-11-26,Discovery,153044,2026-01-29,30,Pipeline
008000000027863,006000000006966,2025-11-29,Proposal,153044,2026-01-29,50,Pipeline
008000000027864,006000000006966,2025-12-10,Proposal,153044,2026-01-29,70,Closed
008000000027865,006000000006967,2024-09-01,Prospecting,110526,2024-10-13,10,Pipeline
008000000027866,006000000006967,2024-09-05,Discovery,110526,2024-10-13,30,Pipeline
008000000027867,006000000006967,2024-09-09,Proposal,110526,2024-10-13,50,Pipeline
008000000027868,006000000006967,2024-09-13,Proposal,110526,2024-10-13,70,Closed
008000000027869,006000000006968,2025-03-29,Prospecting,124676,2025-06-11,10,Pipeline
008000000027870,006000000006968,2025-04-05,Discovery,124676,2025-06-11,30,Pipeline
008000000027871,006000000006968,2025-04-12,Proposal,124676,2025-06-11,50,Pipeline
008000000027872,006000000006968,2025-04-19,Proposal,124676,2025-06-11,70,Closed
008000000027873,006000000006969,2023-12-11,Prospecting,39522,2024-02-12,10,Pipeline
008000000027874,006000000006969,2023-12-17,Discovery,39522,2024-02-12,30,Pipeline
008000000027875,006000000006969,2023-12-21,Proposal,39522,2024-02-12,50,Pipeline
008000000027876,006000000006969,2024-01-01,Negotiation,39522,2024-02-12,70,Pipeline
008000000027877,006000000006970,2024-10-18,Prospecting,114823,2025-02-07,10,Pipeline
008000000027878,006000000006970,2024-10-24,Discovery,114823,2025-02-07,30,Pipeline
008000000027879,006000000006970,2024-10-26,Proposal,114823,2025-02-07,50,Pipeline
008000000027880,006000000006970,2024-11-02,Proposal,114823,2025-02-07,70,Closed
008000000027881,006000000006971,2024-01-20,Prospecting,28033,2024-04-09,10,Pipeline
008000000027882,006000000006971,2024-01-26,Discovery,28033,2024-04-09,30,Pipeline
008000000027883,006000000006971,2024-01-30,Proposal,28033,2024-04-09,50,Pipeline
008000000027884,006000000006971,2024-02-01,Proposal,28033,2024-04-09,70,Closed
008000000027885,006000000006972,2024-02-07,Prospecting,125188,2024-06-04,10,Pipeline
008000000027886,006000000006972,2024-02-13,Discovery,125188,2024-06-04,30,Pipeline
008000000027887,006000000006972,2024-02-15,Proposal,125188,2024-06-04,50,Pipeline
008000000027888,006000000006972,2024-02-25,Negotiation,125188,2024-06-04,70,Pipeline
008000000027889,006000000006973,2024-09-15,Prospecting,18339,2024-10-17,10,Pipeline
008000000027890,006000000006973,2024-09-21,Discovery,18339,2024-10-17,30,Pipeline
008000000027891,006000000006973,2024-09-23,Proposal,18339,2024-10-17,50,Pipeline
008000000027892,006000000006973,2024-09-27,Proposal,18339,2024-10-17,70,Closed
008000000027893,006000000006974,2025-07-25,Prospecting,116965,2025-10-21,10,Pipeline
008000000027894,006000000006974,2025-07-31,Discovery,116965,2025-10-21,30,Pipeline
008000000027895,006000000006974,2025-08-02,Proposal,116965,2025-10-21,50,Pipeline
008000000027896,006000000006974,2025-08-09,Proposal,116965,2025-10-21,70,Closed
008000000027897,006000000006975,2024-01-01,Prospecting,72250,2024-03-04,10,Pipeline
008000000027898,006000000006975,2024-01-07,Discovery,72250,2024-03-04,30,Pipeline
008000000027899,006000000006975,2024-01-11,Proposal,72250,2024-03-04,50,Pipeline
008000000027900,006000000006975,2024-01-19,Proposal,72250,2024-03-04,70,Closed
008000000027901,006000000006976,2024-02-12,Prospecting,65373,2024-03-02,10,Pipeline
008000000027902,006000000006976,2024-02-16,Discovery,65373,2024-03-02,30,Pipeline
008000000027903,006000000006976,2024-02-20,Proposal,65373,2024-03-02,50,Pipeline
008000000027904,006000000006976,2024-03-04,Negotiation,65373,2024-03-02,70,Pipeline
008000000027905,006000000006977,2024-02-08,Prospecting,63135,2024-03-03,10,Pipeline
008000000027906,006000000006977,2024-02-13,Discovery,63135,2024-03-03,30,Pipeline
008000000027907,006000000006977,2024-02-18,Proposal,63135,2024-03-03,50,Pipeline
008000000027908,006000000006977,2024-02-29,Proposal,63135,2024-03-03,70,Closed
008000000027909,006000000006978,2024-09-03,Prospecting,24042,2024-12-31,10,Pipeline
008000000027910,006000000006978,2024-09-08,Discovery,24042,2024-12-31,30,Pipeline
008000000027911,006000000006978,2024-09-13,Proposal,24042,2024-12-31,50,Pipeline
008000000027912,006000000006978,2024-09-24,Proposal,24042,2024-12-31,70,Closed
008000000027913,006000000006979,2023-12-08,Prospecting,54371,2024-03-09,10,Pipeline
008000000027914,006000000006979,2023-12-14,Discovery,54371,2024-03-09,30,Pipeline
008000000027915,006000000006979,2023-12-18,Proposal,54371,2024-03-09,50,Pipeline
008000000027916,006000000006979,2023-12-20,Negotiation,54371,2024-03-09,70,Commit
008000000027917,006000000006980,2025-05-21,Prospecting,85789,2025-07-21,10,Pipeline
008000000027918,006000000006980,2025-05-27,Discovery,85789,2025-07-21,30,Pipeline
008000000027919,006000000006980,2025-05-31,Proposal,85789,2025-07-21,50,Pipeline
008000000027920,006000000006980,2025-06-11,Proposal,85789,2025-07-21,70,Closed
008000000027921,006000000006981,2025-03-18,Prospecting,100225,2025-06-07,10,Pipeline
008000000027922,006000000006981,2025-03-24,Discovery,100225,2025-06-07,30,Pipeline
008000000027923,006000000006981,2025-03-30,Proposal,100225,2025-06-07,50,Pipeline
008000000027924,006000000006981,2025-03-30,Proposal,100225,2025-06-07,70,Closed
008000000027925,006000000006982,2023-11-19,Prospecting,27734,2024-03-15,10,Pipeline
008000000027926,006000000006982,2023-11-26,Discovery,27734,2024-03-15,30,Pipeline
008000000027927,006000000006982,2023-11-27,Proposal,27734,2024-03-15,50,Pipeline
008000000027928,006000000006982,2023-12-07,Proposal,27734,2024-03-15,70,Closed
008000000027929,006000000006983,2023-11-23,Prospecting,95174,2024-01-04,10,Pipeline
008000000027930,006000000006983,2023-11-30,Discovery,95174,2024-01-04,30,Pipeline
008000000027931,006000000006983,2023-12-07,Proposal,95174,2024-01-04,50,Pipeline
008000000027932,006000000006983,2023-12-05,Proposal,95174,2024-01-04,70,Closed
008000000027933,006000000006984,2025-02-07,Prospecting,111730,2025-04-23,10,Pipeline
008000000027934,006000000006984,2025-02-11,Discovery,111730,2025-04-23,30,Pipeline
008000000027935,006000000006984,2025-02-15,Proposal,111730,2025-04-23,50,Pipeline
008000000027936,006000000006984,2025-02-22,Negotiation,111730,2025-04-23,70,Pipeline
008000000027937,006000000006985,2025-05-28,Prospecting,29800,2025-07-01,10,Pipeline
008000000027938,006000000006985,2025-06-04,Discovery,29800,2025-07-01,30,Pipeline
008000000027939,006000000006985,2025-06-05,Proposal,29800,2025-07-01,50,Pipeline
008000000027940,006000000006985,2025-06-12,Proposal,29800,2025-07-01,70,Closed
008000000027941,006000000006986,2025-11-29,Prospecting,29959,2026-03-06,10,Pipeline
008000000027942,006000000006986,2025-12-06,Discovery,29959,2026-03-06,30,Pipeline
008000000027943,006000000006986,2025-12-11,Proposal,29959,2026-03-06,50,Pipeline
008000000027944,006000000006986,2025-12-14,Proposal,29959,2026-03-06,70,Closed
008000000027945,006000000006987,2025-04-10,Prospecting,139023,2025-07-25,10,Pipeline
008000000027946,006000000006987,2025-04-17,Discovery,139023,2025-07-25,30,Pipeline
008000000027947,006000000006987,2025-04-20,Proposal,139023,2025-07-25,50,Pipeline
008000000027948,006000000006987,2025-05-01,Proposal,139023,2025-07-25,70,Closed
008000000027949,006000000006988,2025-07-04,Prospecting,142296,2025-09-02,10,Pipeline
008000000027950,006000000006988,2025-07-08,Discovery,142296,2025-09-02,30,Pipeline
008000000027951,006000000006988,2025-07-16,Proposal,142296,2025-09-02,50,Pipeline
008000000027952,006000000006988,2025-07-25,Proposal,142296,2025-09-02,70,Closed
008000000027953,006000000006989,2025-11-20,Prospecting,31303,2026-01-31,10,Pipeline
008000000027954,006000000006989,2025-11-24,Discovery,31303,2026-01-31,30,Pipeline
008000000027955,006000000006989,2025-11-30,Proposal,31303,2026-01-31,50,Pipeline
008000000027956,006000000006989,2025-12-05,Proposal,31303,2026-01-31,70,Closed
008000000027957,006000000006990,2024-01-01,Prospecting,93118,2024-04-11,10,Pipeline
008000000027958,006000000006990,2024-01-06,Discovery,93118,2024-04-11,30,Pipeline
008000000027959,006000000006990,2024-01-13,Proposal,93118,2024-04-11,50,Pipeline
008000000027960,006000000006990,2024-01-13,Proposal,93118,2024-04-11,70,Closed
008000000027961,006000000006991,2024-09-18,Prospecting,85901,2025-01-15,10,Pipeline
008000000027962,006000000006991,2024-09-22,Discovery,85901,2025-01-15,30,Pipeline
008000000027963,006000000006991,2024-09-28,Proposal,85901,2025-01-15,50,Pipeline
008000000027964,006000000006991,2024-09-30,Proposal,85901,2025-01-15,70,Closed
008000000027965,006000000006992,2024-10-22,Prospecting,74786,2024-11-22,10,Pipeline
008000000027966,006000000006992,2024-10-28,Discovery,74786,2024-11-22,30,Pipeline
008000000027967,006000000006992,2024-11-03,Proposal,74786,2024-11-22,50,Pipeline
008000000027968,006000000006992,2024-11-03,Proposal,74786,2024-11-22,70,Closed
008000000027969,006000000006993,2025-10-19,Prospecting,66800,2025-11-23,10,Pipeline
008000000027970,006000000006993,2025-10-24,Discovery,66800,2025-11-23,30,Pipeline
008000000027971,006000000006993,2025-10-29,Proposal,66800,2025-11-23,50,Pipeline
008000000027972,006000000006993,2025-10-31,Negotiation,66800,2025-11-23,70,Best Case
008000000027973,006000000006994,2024-09-19,Prospecting,44414,2024-11-03,10,Pipeline
008000000027974,006000000006994,2024-09-23,Discovery,44414,2024-11-03,30,Pipeline
008000000027975,006000000006994,2024-10-03,Proposal,44414,2024-11-03,50,Pipeline
008000000027976,006000000006994,2024-10-10,Proposal,44414,2024-11-03,70,Closed
008000000027977,006000000006995,2026-01-14,Prospecting,71680,2026-02-16,10,Pipeline
008000000027978,006000000006995,2026-01-18,Discovery,71680,2026-02-16,30,Pipeline
008000000027979,006000000006995,2026-01-24,Proposal,71680,2026-02-16,50,Pipeline
008000000027980,006000000006995,2026-01-26,Proposal,71680,2026-02-16,70,Closed
008000000027981,006000000006996,2025-10-03,Prospecting,44044,2025-12-25,10,Pipeline
008000000027982,006000000006996,2025-10-07,Discovery,44044,2025-12-25,30,Pipeline
008000000027983,006000000006996,2025-10-13,Proposal,44044,2025-12-25,50,Pipeline
008000000027984,006000000006996,2025-10-15,Negotiation,44044,2025-12-25,70,Commit
008000000027985,006000000006997,2024-12-12,Prospecting,47414,2025-04-01,10,Pipeline
008000000027986,006000000006997,2024-12-17,Discovery,47414,2025-04-01,30,Pipeline
